,base_pair,base_stack,native,frame,kapa
1944,54,147,929,3943,14
1945,76,151,903,3944,14
1946,69,150,895,3945,14
1947,57,140,927,3946,14
1948,50,139,901,3947,14
1949,60,131,915,3948,14
1950,51,143,914,3949,14
1951,54,146,922,3950,14
1952,58,150,876,3951,14
1953,57,150,856,3952,14
1954,57,147,903,3953,14
1955,60,155,912,3954,14
1956,68,152,881,3955,14
1957,55,136,865,3956,14
1958,50,147,886,3957,14
1959,50,153,914,3958,14
1960,58,143,908,3959,14
1961,57,143,921,3960,14
1962,60,152,893,3961,14
1963,72,144,908,3962,14
1964,53,151,906,3963,14
1965,60,135,911,3964,14
1966,57,139,875,3965,14
1967,58,140,875,3966,14
1968,53,126,895,3967,14
1969,41,123,967,3968,14
1970,44,142,946,3969,14
1971,57,115,904,3970,14
1972,57,133,909,3971,14
1973,64,143,916,3972,14
1974,59,142,929,3973,14
1975,51,140,902,3974,14
1976,47,140,907,3975,14
1977,51,140,912,3976,14
1978,69,135,945,3977,14
1979,59,138,868,3978,14
1980,57,142,897,3979,14
1981,53,139,874,3980,14
1982,50,133,916,3981,14
1983,56,145,928,3982,14
1984,62,144,901,3983,14
1985,47,138,944,3984,14
1986,61,146,878,3985,14
1987,66,153,867,3986,14
1988,58,143,917,3987,14
1989,58,144,911,3988,14
1990,59,142,897,3989,14
1991,50,140,910,3990,14
1992,63,135,918,3991,14
1993,64,140,904,3992,14
1994,57,138,957,3993,14
1995,50,135,958,3994,14
1996,65,145,951,3995,14
1997,50,129,964,3996,14
1998,70,140,937,3997,14
1999,56,133,881,3998,14
2000,55,154,892,3999,14
2001,57,151,935,4000,14
2002,52,134,938,4001,14
2003,54,146,925,4002,14
2004,63,144,898,4003,14
2005,64,138,907,4004,14
2006,64,156,895,4005,14
2007,65,152,899,4006,14
2008,54,130,880,4007,14
2009,63,145,908,4008,14
2010,55,136,915,4009,14
2011,49,131,919,4010,14
2012,61,148,860,4011,14
2013,58,136,907,4012,14
2014,66,159,855,4013,14
2015,50,135,889,4014,14
2016,58,141,875,4015,14
2017,58,136,882,4016,14
2018,58,145,894,4017,14
2019,51,137,887,4018,14
2020,58,139,903,4019,14
2021,61,129,877,4020,14
2022,61,129,930,4021,14
2023,67,142,904,4022,14
2024,57,149,908,4023,14
2025,46,155,936,4024,14
2026,60,132,955,4025,14
2027,68,149,894,4026,14
2028,54,132,918,4027,14
2029,61,139,908,4028,14
2030,55,133,885,4029,14
2031,54,143,880,4030,14
2032,44,148,914,4031,14
2033,53,146,920,4032,14
2034,59,135,945,4033,14
2035,67,144,882,4034,14
2036,48,139,887,4035,14
2037,42,135,933,4036,14
2038,51,132,902,4037,14
2039,62,149,923,4038,14
2040,55,142,919,4039,14
2041,60,136,938,4040,14
2042,58,151,899,4041,14
2043,67,144,906,4042,14
2044,56,145,909,4043,14
2045,67,140,877,4044,14
2046,59,146,872,4045,14
2047,57,135,885,4046,14
2048,55,151,898,4047,14
2049,76,145,952,4048,14
2050,55,138,942,4049,14
2051,68,139,887,4050,14
2052,58,133,954,4051,14
2053,62,145,903,4052,14
2054,57,148,928,4053,14
2055,54,133,950,4054,14
2056,58,148,958,4055,14
2057,48,150,914,4056,14
2058,53,134,966,4057,14
2059,62,144,905,4058,14
2060,54,144,918,4059,14
2061,61,123,907,4060,14
2062,68,154,908,4061,14
2063,54,144,895,4062,14
2064,50,150,887,4063,14
2065,59,151,900,4064,14
2066,55,137,924,4065,14
2067,61,141,862,4066,14
2068,51,131,930,4067,14
2069,51,135,938,4068,14
2070,57,142,940,4069,14
2071,49,141,959,4070,14
2072,57,151,903,4071,14
2073,59,155,924,4072,14
2074,61,157,884,4073,14
2075,64,156,890,4074,14
2076,50,144,885,4075,14
2077,54,140,905,4076,14
2078,62,146,852,4077,14
2079,49,151,921,4078,14
2080,63,135,922,4079,14
2081,58,143,909,4080,14
2082,54,150,918,4081,14
2083,63,137,902,4082,14
2084,52,150,935,4083,14
2085,57,155,890,4084,14
2086,64,148,875,4085,14
2087,56,146,890,4086,14
2088,53,148,858,4087,14
2089,57,154,866,4088,14
2090,66,154,872,4089,14
2091,58,151,880,4090,14
2092,47,154,894,4091,14
2093,62,147,899,4092,14
2094,56,150,903,4093,14
2095,62,146,893,4094,14
2096,63,145,893,4095,14
2097,64,155,864,4096,14
2098,65,160,885,4097,14
2099,67,166,887,4098,14
2100,58,146,936,4099,14
2101,52,136,934,4100,14
2102,55,157,900,4101,14
2103,57,146,920,4102,14
2104,49,138,906,4103,14
2105,60,140,947,4104,14
2106,59,152,890,4105,14
2107,47,146,962,4106,14
2108,55,141,913,4107,14
2109,55,137,909,4108,14
2110,63,150,889,4109,14
2111,65,136,905,4110,14
2112,62,145,909,4111,14
2113,62,147,886,4112,14
2114,55,151,920,4113,14
2115,64,154,877,4114,14
2116,48,126,905,4115,14
2117,54,145,882,4116,14
2118,51,148,892,4117,14
2119,53,140,916,4118,14
2120,46,141,889,4119,14
2121,62,154,881,4120,14
2122,57,133,880,4121,14
2123,46,136,915,4122,14
2124,48,132,929,4123,14
2125,61,155,891,4124,14
2126,57,142,946,4125,14
2127,58,144,953,4126,14
2128,58,146,874,4127,14
2129,55,159,911,4128,14
2130,66,136,944,4129,14
2131,56,137,947,4130,14
2132,58,148,936,4131,14
2133,60,160,902,4132,14
2134,52,156,927,4133,14
2135,50,165,950,4134,14
2136,51,148,943,4135,14
2137,48,155,940,4136,14
2138,59,148,944,4137,14
2139,60,145,953,4138,14
2140,55,155,942,4139,14
2141,51,134,964,4140,14
2142,54,135,933,4141,14
2143,51,154,914,4142,14
2144,48,134,915,4143,14
2145,50,136,873,4144,14
2146,61,147,877,4145,14
2147,44,137,895,4146,14
2148,46,152,903,4147,14
2149,51,153,882,4148,14
2150,59,154,900,4149,14
2151,54,149,900,4150,14
2152,53,144,890,4151,14
2153,49,149,911,4152,14
2154,55,145,897,4153,14
2155,46,147,929,4154,14
2156,54,141,911,4155,14
2157,46,138,938,4156,14
2158,49,127,975,4157,14
2159,54,138,958,4158,14
2160,64,140,921,4159,14
2161,44,138,925,4160,14
2162,51,140,906,4161,14
2163,59,147,913,4162,14
2164,56,130,937,4163,14
2165,56,131,959,4164,14
2166,62,150,905,4165,14
2167,61,144,916,4166,14
2168,61,134,923,4167,14
2169,57,143,934,4168,14
2170,56,139,935,4169,14
2171,66,153,952,4170,14
2172,65,156,924,4171,14
2173,59,122,958,4172,14
2174,53,149,930,4173,14
2175,68,157,943,4174,14
2176,56,154,882,4175,14
2177,58,158,875,4176,14
2178,56,144,940,4177,14
2179,52,154,931,4178,14
2180,60,139,913,4179,14
2181,52,155,864,4180,14
2182,61,145,908,4181,14
2183,65,152,933,4182,14
2184,60,150,925,4183,14
2185,66,149,916,4184,14
2186,73,151,887,4185,14
2187,63,144,928,4186,14
2188,62,145,946,4187,14
2189,63,147,965,4188,14
2190,57,125,937,4189,14
2191,47,122,956,4190,14
2192,65,142,906,4191,14
2193,63,140,948,4192,14
2194,57,150,927,4193,14
2195,64,150,919,4194,14
2196,60,147,951,4195,14
2197,62,146,871,4196,14
2198,52,139,920,4197,14
2199,68,149,917,4198,14
2200,46,142,922,4199,14
2201,60,150,904,4200,14
2202,55,135,876,4201,14
2203,66,136,876,4202,14
2204,54,145,835,4203,14
2205,50,143,891,4204,14
2206,62,149,861,4205,14
2207,64,132,897,4206,14
2208,51,145,883,4207,14
2209,60,153,846,4208,14
2210,64,151,830,4209,14
2211,61,143,856,4210,14
2212,49,138,862,4211,14
2213,59,148,832,4212,14
2214,62,156,827,4213,14
2215,58,154,882,4214,14
2216,54,150,879,4215,14
2217,58,150,875,4216,14
2218,51,130,888,4217,14
2219,50,146,875,4218,14
2220,42,135,891,4219,14
2221,51,156,898,4220,14
2222,56,147,879,4221,14
2223,64,148,882,4222,14
2224,47,138,883,4223,14
2225,58,158,855,4224,14
2226,51,138,850,4225,14
2227,52,148,887,4226,14
2228,55,149,884,4227,14
2229,48,146,839,4228,14
2230,61,126,899,4229,14
2231,72,143,908,4230,14
2232,50,132,920,4231,14
2233,56,144,883,4232,14
2234,52,148,894,4233,14
2235,60,129,900,4234,14
2236,59,145,895,4235,14
2237,60,136,886,4236,14
2238,51,156,852,4237,14
2239,42,140,958,4238,14
2240,41,154,894,4239,14
2241,61,144,899,4240,14
2242,52,145,925,4241,14
2243,68,146,917,4242,14
2244,47,138,932,4243,14
2245,58,140,964,4244,14
2246,55,139,974,4245,14
2247,60,146,982,4246,14
2248,66,144,909,4247,14
2249,56,143,963,4248,14
2250,58,135,939,4249,14
2251,61,145,877,4250,14
2252,62,137,891,4251,14
2253,62,140,930,4252,14
2254,58,137,920,4253,14
2255,48,153,899,4254,14
2256,56,123,937,4255,14
2257,65,148,893,4256,14
2258,63,150,914,4257,14
2259,55,143,932,4258,14
2260,43,138,981,4259,14
2261,59,156,927,4260,14
2262,47,146,926,4261,14
2263,56,144,899,4262,14
2264,57,150,894,4263,14
2265,49,137,885,4264,14
2266,57,160,870,4265,14
2267,51,152,884,4266,14
2268,59,149,887,4267,14
2269,66,141,884,4268,14
2270,55,133,870,4269,14
2271,61,145,858,4270,14
2272,56,153,859,4271,14
2273,54,144,887,4272,14
2274,63,151,894,4273,14
2275,57,150,881,4274,14
2276,61,146,871,4275,14
2277,43,150,899,4276,14
2278,63,150,874,4277,14
2279,48,149,876,4278,14
2280,67,142,898,4279,14
2281,57,140,849,4280,14
2282,56,142,874,4281,14
2283,65,139,865,4282,14
2284,61,161,885,4283,14
2285,61,140,884,4284,14
2286,60,143,932,4285,14
2287,52,152,907,4286,14
2288,54,143,907,4287,14
2289,60,138,933,4288,14
2290,55,151,911,4289,14
2291,58,143,941,4290,14
2292,52,152,933,4291,14
2293,58,158,916,4292,14
2294,52,143,945,4293,14
2295,52,139,918,4294,14
2296,43,145,918,4295,14
2297,51,143,872,4296,14
2298,44,119,912,4297,14
2299,54,142,918,4298,14
2300,63,149,889,4299,14
2301,62,152,868,4300,14
2302,70,135,919,4301,14
2303,62,145,866,4302,14
2304,47,143,905,4303,14
2305,73,151,925,4304,14
2306,57,127,879,4305,14
2307,52,146,886,4306,14
2308,55,136,921,4307,14
2309,52,148,918,4308,14
2310,60,153,945,4309,14
2311,64,141,910,4310,14
2312,66,155,865,4311,14
2313,50,154,894,4312,14
2314,64,157,897,4313,14
2315,65,145,934,4314,14
2316,49,149,923,4315,14
2317,56,149,886,4316,14
2318,59,130,865,4317,14
2319,57,144,858,4318,14
2320,60,147,864,4319,14
2321,49,140,919,4320,14
2322,67,150,919,4321,14
2323,61,151,872,4322,14
2324,61,145,895,4323,14
2325,61,157,871,4324,14
2326,52,159,843,4325,14
2327,55,141,826,4326,14
2328,60,143,848,4327,14
2329,45,155,844,4328,14
2330,56,145,854,4329,14
2331,55,152,840,4330,14
2332,57,148,844,4331,14
2333,59,138,892,4332,14
2334,64,149,896,4333,14
2335,50,146,890,4334,14
2336,55,157,868,4335,14
2337,59,141,864,4336,14
2338,61,149,884,4337,14
2339,56,135,897,4338,14
2340,65,144,879,4339,14
2341,55,151,881,4340,14
2342,60,150,889,4341,14
2343,59,142,894,4342,14
2344,55,135,889,4343,14
2345,57,139,922,4344,14
2346,56,134,910,4345,14
2347,55,148,944,4346,14
2348,54,142,944,4347,14
2349,53,142,941,4348,14
2350,57,127,965,4349,14
2351,62,150,937,4350,14
2352,55,145,915,4351,14
2353,55,151,920,4352,14
2354,53,146,927,4353,14
2355,59,149,873,4354,14
2356,59,147,921,4355,14
2357,62,154,858,4356,14
2358,52,149,888,4357,14
2359,59,155,880,4358,14
2360,56,148,882,4359,14
2361,52,148,915,4360,14
2362,53,146,886,4361,14
2363,63,141,886,4362,14
2364,58,141,910,4363,14
2365,57,157,898,4364,14
2366,51,149,917,4365,14
2367,52,157,865,4366,14
2368,56,131,876,4367,14
2369,62,153,865,4368,14
2370,48,143,891,4369,14
2371,56,147,904,4370,14
2372,43,152,902,4371,14
2373,57,142,871,4372,14
2374,65,146,901,4373,14
2375,69,147,917,4374,14
2376,56,155,906,4375,14
2377,70,153,864,4376,14
2378,62,137,879,4377,14
2379,63,140,916,4378,14
2380,51,154,888,4379,14
2381,52,157,894,4380,14
2382,61,146,905,4381,14
2383,58,146,920,4382,14
2384,60,149,923,4383,14
2385,54,143,963,4384,14
2386,52,151,913,4385,14
2387,51,142,984,4386,14
2388,70,145,933,4387,14
2389,52,126,947,4388,14
2390,56,151,944,4389,14
2391,48,154,930,4390,14
2392,49,150,915,4391,14
2393,59,147,915,4392,14
2394,52,135,923,4393,14
2395,61,142,879,4394,14
2396,53,158,859,4395,14
2397,62,135,921,4396,14
2398,67,153,836,4397,14
2399,57,143,866,4398,14
2400,56,154,888,4399,14
2401,63,153,866,4400,14
2402,58,149,886,4401,14
2403,60,119,907,4402,14
2404,54,154,881,4403,14
2405,57,134,910,4404,14
2406,54,164,855,4405,14
2407,50,131,895,4406,14
2408,50,128,896,4407,14
2409,48,132,923,4408,14
2410,62,145,890,4409,14
2411,53,145,911,4410,14
2412,54,148,881,4411,14
2413,49,140,938,4412,14
2414,59,150,905,4413,14
2415,56,142,909,4414,14
2416,55,130,892,4415,14
2417,63,154,904,4416,14
2418,66,136,925,4417,14
2419,58,149,861,4418,14
2420,50,140,905,4419,14
2421,49,153,915,4420,14
2422,54,139,898,4421,14
2423,56,144,932,4422,14
2424,55,145,902,4423,14
2425,62,151,923,4424,14
2426,67,147,906,4425,14
2427,46,148,915,4426,14
2428,50,148,890,4427,14
2429,53,146,889,4428,14
2430,58,156,872,4429,14
2431,57,134,919,4430,14
2432,51,142,890,4431,14
2433,58,156,881,4432,14
2434,72,154,893,4433,14
2435,59,158,868,4434,14
2436,52,140,878,4435,14
2437,66,144,921,4436,14
2438,60,142,933,4437,14
2439,59,137,941,4438,14
2440,60,145,979,4439,14
2441,54,151,921,4440,14
2442,50,136,931,4441,14
2443,58,137,872,4442,14
2444,47,135,898,4443,14
2445,54,145,894,4444,14
2446,65,144,835,4445,14
2447,60,144,826,4446,14
2448,49,144,852,4447,14
2449,58,150,832,4448,14
2450,48,138,843,4449,14
2451,56,149,849,4450,14
2452,54,140,878,4451,14
2453,49,137,854,4452,14
2454,60,140,885,4453,14
2455,60,148,869,4454,14
2456,55,132,884,4455,14
2457,49,156,895,4456,14
2458,46,147,899,4457,14
2459,56,150,877,4458,14
2460,55,154,876,4459,14
2461,62,151,884,4460,14
2462,59,148,915,4461,14
2463,60,150,919,4462,14
2464,48,150,951,4463,14
2465,61,159,864,4464,14
2466,42,137,931,4465,14
2467,55,143,896,4466,14
2468,52,140,921,4467,14
2469,54,149,888,4468,14
2470,60,150,899,4469,14
2471,51,138,866,4470,14
2472,59,161,885,4471,14
2473,54,145,896,4472,14
2474,53,139,921,4473,14
2475,55,131,912,4474,14
2476,54,128,931,4475,14
2477,57,148,917,4476,14
2478,58,148,900,4477,14
2479,52,147,900,4478,14
2480,55,145,868,4479,14
2481,68,136,859,4480,14
2482,58,135,883,4481,14
2483,51,144,891,4482,14
2484,49,125,911,4483,14
2485,52,141,880,4484,14
2486,51,143,904,4485,14
2487,57,152,916,4486,14
2488,59,131,915,4487,14
2489,56,141,917,4488,14
2490,59,155,897,4489,14
2491,49,134,921,4490,14
2492,56,145,927,4491,14
2493,52,152,852,4492,14
2494,63,151,894,4493,14
2495,55,143,867,4494,14
2496,55,143,904,4495,14
2497,56,134,950,4496,14
2498,61,122,922,4497,14
2499,49,144,887,4498,14
2500,55,150,904,4499,14
2501,58,148,911,4500,14
2502,57,137,907,4501,14
2503,52,142,941,4502,14
2504,46,149,920,4503,14
2505,56,146,927,4504,14
2506,54,134,914,4505,14
2507,52,121,937,4506,14
2508,59,133,892,4507,14
2509,59,140,912,4508,14
2510,63,150,886,4509,14
2511,54,129,858,4510,14
2512,63,145,860,4511,14
2513,51,146,893,4512,14
2514,59,154,888,4513,14
2515,64,154,834,4514,14
2516,53,138,875,4515,14
2517,65,143,910,4516,14
2518,52,128,949,4517,14
2519,58,144,954,4518,14
2520,65,134,921,4519,14
2521,60,144,876,4520,14
2522,60,144,902,4521,14
2523,62,152,886,4522,14
2524,63,137,900,4523,14
2525,66,146,911,4524,14
2526,66,157,908,4525,14
2527,59,156,905,4526,14
2528,59,134,939,4527,14
2529,56,140,896,4528,14
2530,55,140,916,4529,14
2531,57,143,922,4530,14
2532,62,132,904,4531,14
2533,61,140,949,4532,14
2534,62,145,877,4533,14
2535,64,143,908,4534,14
2536,61,143,922,4535,14
2537,54,139,928,4536,14
2538,53,141,941,4537,14
2539,52,141,913,4538,14
2540,60,132,904,4539,14
2541,63,125,927,4540,14
2542,62,121,898,4541,14
2543,65,150,872,4542,14
2544,57,139,891,4543,14
2545,59,149,912,4544,14
2546,52,150,899,4545,14
2547,60,147,859,4546,14
2548,69,146,912,4547,14
2549,57,138,883,4548,14
2550,66,155,909,4549,14
2551,57,139,925,4550,14
2552,56,142,910,4551,14
2553,64,135,904,4552,14
2554,53,136,895,4553,14
2555,59,144,876,4554,14
2556,56,143,886,4555,14
2557,56,132,907,4556,14
2558,57,156,896,4557,14
2559,72,160,882,4558,14
2560,68,131,912,4559,14
2561,64,148,854,4560,14
2562,54,145,845,4561,14
2563,51,145,867,4562,14
2564,64,143,876,4563,14
2565,60,136,875,4564,14
2566,49,139,852,4565,14
2567,51,154,876,4566,14
2568,48,144,905,4567,14
2569,61,146,930,4568,14
2570,54,149,889,4569,14
2571,51,140,931,4570,14
2572,56,145,900,4571,14
2573,47,138,904,4572,14
2574,44,137,908,4573,14
2575,52,143,896,4574,14
2576,58,155,917,4575,14
2577,58,145,905,4576,14
2578,57,143,930,4577,14
2579,58,138,943,4578,14
2580,53,139,936,4579,14
2581,59,135,902,4580,14
2582,61,149,883,4581,14
2583,67,157,866,4582,14
2584,60,161,889,4583,14
2585,52,150,942,4584,14
2586,59,132,893,4585,14
2587,68,138,861,4586,14
2588,51,152,876,4587,14
2589,58,140,876,4588,14
2590,60,146,893,4589,14
2591,52,135,910,4590,14
2592,53,155,870,4591,14
2593,40,149,894,4592,14
2594,45,136,851,4593,14
2595,57,145,907,4594,14
2596,49,152,916,4595,14
2597,65,127,914,4596,14
2598,55,136,932,4597,14
2599,65,139,937,4598,14
2600,56,133,921,4599,14
2601,56,144,916,4600,14
2602,59,150,873,4601,14
2603,61,153,860,4602,14
2604,64,146,837,4603,14
2605,50,129,851,4604,14
2606,57,135,848,4605,14
2607,54,136,878,4606,14
2608,50,145,851,4607,14
2609,60,130,877,4608,14
2610,62,140,880,4609,14
2611,52,140,892,4610,14
2612,47,137,896,4611,14
2613,53,148,910,4612,14
2614,43,133,949,4613,14
2615,55,157,891,4614,14
2616,55,141,885,4615,14
2617,62,151,882,4616,14
2618,53,148,860,4617,14
2619,57,143,858,4618,14
2620,55,145,883,4619,14
2621,56,151,860,4620,14
2622,46,135,866,4621,14
2623,62,148,869,4622,14
2624,54,132,897,4623,14
2625,60,135,852,4624,14
2626,49,141,885,4625,14
2627,61,144,924,4626,14
2628,52,138,879,4627,14
2629,65,142,894,4628,14
2630,63,152,869,4629,14
2631,57,155,873,4630,14
2632,57,146,884,4631,14
2633,49,149,876,4632,14
2634,65,151,884,4633,14
2635,61,145,890,4634,14
2636,65,147,836,4635,14
2637,55,140,879,4636,14
2638,68,145,833,4637,14
2639,54,140,905,4638,14
2640,57,137,889,4639,14
2641,53,141,917,4640,14
2642,54,149,918,4641,14
2643,65,139,886,4642,14
2644,54,139,913,4643,14
2645,57,135,936,4644,14
2646,53,151,870,4645,14
2647,51,151,863,4646,14
2648,65,152,863,4647,14
2649,56,148,883,4648,14
2650,54,128,925,4649,14
2651,48,117,930,4650,14
2652,60,154,867,4651,14
2653,60,141,869,4652,14
2654,62,150,873,4653,14
2655,66,148,884,4654,14
2656,55,146,910,4655,14
2657,55,149,848,4656,14
2658,64,142,920,4657,14
2659,61,148,880,4658,14
2660,57,132,954,4659,14
2661,50,122,901,4660,14
2662,55,136,904,4661,14
2663,57,149,899,4662,14
2664,57,132,903,4663,14
2665,56,131,933,4664,14
2666,55,137,902,4665,14
2667,56,133,896,4666,14
2668,40,121,945,4667,14
2669,50,139,890,4668,14
2670,47,138,913,4669,14
2671,54,145,883,4670,14
2672,52,140,890,4671,14
2673,59,142,866,4672,14
2674,61,139,883,4673,14
2675,61,152,878,4674,14
2676,62,143,912,4675,14
2677,56,134,914,4676,14
2678,54,145,891,4677,14
2679,67,146,881,4678,14
2680,58,157,898,4679,14
2681,55,140,907,4680,14
2682,68,147,903,4681,14
2683,60,131,936,4682,14
2684,58,142,896,4683,14
2685,56,150,870,4684,14
2686,61,139,873,4685,14
2687,52,147,890,4686,14
2688,47,139,924,4687,14
2689,43,142,894,4688,14
2690,64,135,888,4689,14
2691,54,126,934,4690,14
2692,58,151,894,4691,14
2693,50,148,878,4692,14
2694,51,154,875,4693,14
2695,56,147,879,4694,14
2696,60,154,881,4695,14
2697,69,148,905,4696,14
2698,58,148,913,4697,14
2699,65,139,899,4698,14
2700,53,153,900,4699,14
2701,67,151,879,4700,14
2702,74,153,880,4701,14
2703,62,142,899,4702,14
2704,53,141,952,4703,14
2705,51,140,924,4704,14
2706,54,156,908,4705,14
2707,56,153,874,4706,14
2708,61,138,893,4707,14
2709,49,146,896,4708,14
2710,61,147,907,4709,14
2711,58,144,905,4710,14
2712,57,150,902,4711,14
2713,53,153,883,4712,14
2714,59,141,903,4713,14
2715,54,146,893,4714,14
2716,56,142,881,4715,14
2717,55,150,893,4716,14
2718,63,147,902,4717,14
2719,53,138,901,4718,14
2720,62,160,820,4719,14
2721,56,156,854,4720,14
2722,65,160,875,4721,14
2723,51,150,860,4722,14
2724,64,154,865,4723,14
2725,63,152,887,4724,14
2726,50,142,870,4725,14
2727,54,141,871,4726,14
2728,68,147,895,4727,14
2729,46,137,882,4728,14
2730,56,141,914,4729,14
2731,56,153,912,4730,14
2732,62,127,923,4731,14
2733,63,132,920,4732,14
2734,64,129,948,4733,14
2735,52,150,928,4734,14
2736,65,151,907,4735,14
2737,61,147,899,4736,14
2738,56,152,906,4737,14
2739,58,133,908,4738,14
2740,61,143,891,4739,14
2741,53,156,837,4740,14
2742,60,154,895,4741,14
2743,56,144,881,4742,14
2744,63,140,858,4743,14
2745,52,148,888,4744,14
2746,50,144,869,4745,14
2747,49,150,842,4746,14
2748,51,142,883,4747,14
2749,51,131,890,4748,14
2750,51,142,873,4749,14
2751,56,136,901,4750,14
2752,56,142,885,4751,14
2753,64,131,894,4752,14
2754,63,141,898,4753,14
2755,56,145,862,4754,14
2756,54,142,897,4755,14
2757,49,145,878,4756,14
2758,50,139,923,4757,14
2759,60,137,876,4758,14
2760,47,137,925,4759,14
2761,55,141,902,4760,14
2762,65,145,884,4761,14
2763,64,136,865,4762,14
2764,60,122,893,4763,14
2765,53,133,893,4764,14
2766,62,143,867,4765,14
2767,57,142,888,4766,14
2768,49,142,915,4767,14
2769,50,131,864,4768,14
2770,49,145,855,4769,14
2771,57,135,878,4770,14
2772,62,138,870,4771,14
2773,52,126,891,4772,14
2774,73,154,886,4773,14
2775,66,145,900,4774,14
2776,54,127,852,4775,14
2777,52,135,905,4776,14
2778,45,124,903,4777,14
2779,50,126,946,4778,14
2780,61,161,880,4779,14
2781,53,139,940,4780,14
2782,60,152,890,4781,14
2783,52,151,901,4782,14
2784,57,147,881,4783,14
2785,65,133,936,4784,14
2786,55,134,917,4785,14
2787,57,144,891,4786,14
2788,62,142,854,4787,14
2789,64,138,887,4788,14
2790,61,153,843,4789,14
2791,52,145,835,4790,14
2792,55,156,857,4791,14
2793,46,141,869,4792,14
2794,54,139,879,4793,14
2795,53,134,885,4794,14
2796,58,139,880,4795,14
2797,53,145,828,4796,14
2798,58,138,828,4797,14
2799,66,133,848,4798,14
2800,40,128,898,4799,14
2801,56,138,869,4800,14
2802,56,136,852,4801,14
2803,69,149,838,4802,14
2804,55,141,864,4803,14
2805,70,145,870,4804,14
2806,56,135,899,4805,14
2807,59,136,890,4806,14
2808,52,145,891,4807,14
2809,61,148,915,4808,14
2810,56,141,869,4809,14
2811,67,149,852,4810,14
2812,61,146,882,4811,14
2813,68,140,856,4812,14
2814,63,151,859,4813,14
2815,57,145,861,4814,14
2816,57,141,880,4815,14
2817,57,142,879,4816,14
2818,51,143,870,4817,14
2819,60,151,843,4818,14
2820,67,143,806,4819,14
2821,53,150,862,4820,14
2822,54,146,843,4821,14
2823,59,134,878,4822,14
2824,62,151,863,4823,14
2825,57,146,854,4824,14
2826,57,151,840,4825,14
2827,44,141,887,4826,14
2828,52,139,877,4827,14
2829,51,125,877,4828,14
2830,59,147,858,4829,14
2831,68,138,846,4830,14
2832,57,143,852,4831,14
2833,59,139,839,4832,14
2834,62,142,807,4833,14
2835,59,138,841,4834,14
2836,59,145,860,4835,14
2837,66,136,885,4836,14
2838,61,140,856,4837,14
2839,62,150,867,4838,14
2840,59,142,872,4839,14
2841,50,147,896,4840,14
2842,58,127,926,4841,14
2843,51,131,878,4842,14
2844,56,139,859,4843,14
2845,65,147,855,4844,14
2846,55,140,917,4845,14
2847,60,130,901,4846,14
2848,52,137,902,4847,14
2849,57,150,873,4848,14
2850,60,138,889,4849,14
2851,59,139,854,4850,14
2852,56,139,871,4851,14
2853,55,137,883,4852,14
2854,53,149,878,4853,14
2855,54,156,857,4854,14
2856,57,143,835,4855,14
2857,58,149,819,4856,14
2858,57,143,855,4857,14
2859,59,140,871,4858,14
2860,49,132,856,4859,14
2861,58,147,858,4860,14
2862,53,148,843,4861,14
2863,47,136,846,4862,14
2864,55,148,823,4863,14
2865,63,144,820,4864,14
2866,53,143,874,4865,14
2867,48,147,885,4866,14
2868,52,146,828,4867,14
2869,52,137,879,4868,14
2870,54,144,854,4869,14
2871,59,146,887,4870,14
2872,58,150,874,4871,14
2873,54,139,865,4872,14
2874,62,138,898,4873,14
2875,70,146,859,4874,14
2876,60,137,886,4875,14
2877,64,137,897,4876,14
2878,49,137,925,4877,14
2879,55,143,936,4878,14
2880,57,139,892,4879,14
2881,56,149,899,4880,14
2882,51,148,896,4881,14
2883,59,164,881,4882,14
2884,49,149,875,4883,14
2885,60,150,851,4884,14
2886,56,153,867,4885,14
2887,54,137,893,4886,14
2888,63,152,842,4887,14
2889,47,143,885,4888,14
2890,61,135,928,4889,14
2891,74,143,903,4890,14
2892,65,120,930,4891,14
2893,53,146,912,4892,14
2894,68,139,892,4893,14
2895,68,138,878,4894,14
2896,58,144,913,4895,14
2897,53,142,912,4896,14
2898,56,146,882,4897,14
2899,48,144,944,4898,14
2900,62,135,943,4899,14
2901,67,143,936,4900,14
2902,59,141,933,4901,14
2903,67,148,901,4902,14
2904,51,151,888,4903,14
2905,63,138,901,4904,14
2906,62,135,929,4905,14
2907,58,138,954,4906,14
2908,65,146,904,4907,14
2909,64,131,913,4908,14
2910,67,141,901,4909,14
2911,65,140,895,4910,14
2912,55,142,866,4911,14
2913,59,147,874,4912,14
2914,55,147,874,4913,14
2915,48,137,855,4914,14
2916,58,149,870,4915,14
2917,55,135,896,4916,14
2918,60,146,825,4917,14
2919,52,141,886,4918,14
2920,62,141,853,4919,14
2921,62,144,846,4920,14
2922,71,158,886,4921,14
2923,60,150,866,4922,14
2924,54,137,880,4923,14
2925,68,134,873,4924,14
2926,61,144,863,4925,14
2927,68,148,848,4926,14
2928,61,146,853,4927,14
2929,59,150,870,4928,14
2930,51,139,907,4929,14
2931,57,144,869,4930,14
2932,64,152,879,4931,14
2933,54,122,939,4932,14
2934,54,128,916,4933,14
2935,62,142,870,4934,14
2936,56,152,862,4935,14
2937,56,137,918,4936,14
2938,52,121,959,4937,14
2939,50,132,909,4938,14
2940,67,137,888,4939,14
2941,56,127,906,4940,14
