,base_pair,base_stack,native,frame,kapa
1986,62,136,867,3985,22
1987,42,127,857,3986,22
1988,49,149,889,3987,22
1989,54,120,889,3988,22
1990,49,157,816,3989,22
1991,46,125,887,3990,22
1992,47,123,928,3991,22
1993,60,144,883,3992,22
1994,54,144,909,3993,22
1995,61,136,904,3994,22
1996,39,134,874,3995,22
1997,49,133,841,3996,22
1998,47,153,846,3997,22
1999,53,154,839,3998,22
2000,48,149,846,3999,22
2001,56,153,844,4000,22
2002,50,147,843,4001,22
2003,48,155,858,4002,22
2004,46,145,849,4003,22
2005,47,148,875,4004,22
2006,53,150,863,4005,22
2007,69,133,892,4006,22
2008,61,137,917,4007,22
2009,56,143,893,4008,22
2010,51,136,909,4009,22
2011,51,124,907,4010,22
2012,50,141,887,4011,22
2013,48,131,873,4012,22
2014,50,133,881,4013,22
2015,55,154,854,4014,22
2016,52,114,888,4015,22
2017,51,138,818,4016,22
2018,55,133,859,4017,22
2019,54,148,841,4018,22
2020,49,135,877,4019,22
2021,45,143,875,4020,22
2022,59,147,874,4021,22
2023,45,148,887,4022,22
2024,57,136,907,4023,22
2025,60,143,884,4024,22
2026,44,141,872,4025,22
2027,61,152,840,4026,22
2028,49,142,866,4027,22
2029,53,134,863,4028,22
2030,42,149,925,4029,22
2031,57,146,854,4030,22
2032,54,145,880,4031,22
2033,42,152,868,4032,22
2034,61,153,873,4033,22
2035,44,153,862,4034,22
2036,51,141,880,4035,22
2037,54,142,896,4036,22
2038,49,140,904,4037,22
2039,59,154,886,4038,22
2040,58,137,927,4039,22
2041,56,141,905,4040,22
2042,67,136,916,4041,22
2043,61,134,907,4042,22
2044,53,154,866,4043,22
2045,51,147,885,4044,22
2046,67,145,878,4045,22
2047,42,152,908,4046,22
2048,57,148,844,4047,22
2049,40,145,924,4048,22
2050,54,141,885,4049,22
2051,43,152,887,4050,22
2052,53,150,869,4051,22
2053,53,151,853,4052,22
2054,50,152,858,4053,22
2055,48,147,892,4054,22
2056,52,141,886,4055,22
2057,51,144,873,4056,22
2058,56,153,881,4057,22
2059,54,152,865,4058,22
2060,55,148,874,4059,22
2061,53,133,876,4060,22
2062,56,138,878,4061,22
2063,49,139,839,4062,22
2064,60,146,852,4063,22
2065,53,150,859,4064,22
2066,49,135,851,4065,22
2067,60,146,870,4066,22
2068,56,130,858,4067,22
2069,55,153,863,4068,22
2070,59,157,871,4069,22
2071,52,139,892,4070,22
2072,61,146,888,4071,22
2073,40,151,872,4072,22
2074,56,137,855,4073,22
2075,51,148,855,4074,22
2076,49,151,829,4075,22
2077,52,154,818,4076,22
2078,46,164,800,4077,22
2079,56,138,839,4078,22
2080,58,154,812,4079,22
2081,68,148,815,4080,22
2082,54,144,827,4081,22
2083,53,134,850,4082,22
2084,48,131,870,4083,22
2085,44,146,857,4084,22
2086,60,137,865,4085,22
2087,49,140,857,4086,22
2088,46,150,875,4087,22
2089,59,151,864,4088,22
2090,45,143,885,4089,22
2091,52,149,879,4090,22
2092,48,149,898,4091,22
2093,53,124,891,4092,22
2094,56,152,861,4093,22
2095,47,143,889,4094,22
2096,52,140,881,4095,22
2097,59,145,881,4096,22
2098,54,160,878,4097,22
2099,55,158,858,4098,22
2100,32,143,873,4099,22
2101,54,139,862,4100,22
2102,54,155,846,4101,22
2103,51,144,827,4102,22
2104,55,136,878,4103,22
2105,51,149,841,4104,22
2106,48,157,867,4105,22
2107,50,148,864,4106,22
2108,48,139,858,4107,22
2109,57,147,864,4108,22
2110,55,146,850,4109,22
2111,58,140,849,4110,22
2112,55,156,834,4111,22
2113,44,151,845,4112,22
2114,51,157,816,4113,22
2115,53,159,828,4114,22
2116,48,141,857,4115,22
2117,53,131,841,4116,22
2118,56,138,848,4117,22
2119,54,135,875,4118,22
2120,52,137,867,4119,22
2121,48,148,835,4120,22
2122,56,139,877,4121,22
2123,52,141,880,4122,22
2124,44,140,837,4123,22
2125,61,142,887,4124,22
2126,54,157,815,4125,22
2127,56,156,815,4126,22
2128,49,144,835,4127,22
2129,59,152,818,4128,22
2130,49,136,864,4129,22
2131,54,130,858,4130,22
2132,45,138,870,4131,22
2133,52,126,899,4132,22
2134,53,136,832,4133,22
2135,57,147,854,4134,22
2136,50,158,892,4135,22
2137,40,147,898,4136,22
2138,51,145,888,4137,22
2139,57,130,927,4138,22
2140,41,140,901,4139,22
2141,48,151,869,4140,22
2142,49,137,896,4141,22
2143,51,148,900,4142,22
2144,55,144,864,4143,22
2145,53,145,881,4144,22
2146,56,149,932,4145,22
2147,49,132,878,4146,22
2148,58,144,879,4147,22
2149,43,124,920,4148,22
2150,49,142,889,4149,22
2151,56,136,862,4150,22
2152,54,145,870,4151,22
2153,61,151,873,4152,22
2154,48,143,864,4153,22
2155,60,145,882,4154,22
2156,62,150,901,4155,22
2157,54,150,852,4156,22
2158,56,137,930,4157,22
2159,54,127,900,4158,22
2160,52,147,926,4159,22
2161,58,147,926,4160,22
2162,53,147,887,4161,22
2163,48,141,875,4162,22
2164,52,137,908,4163,22
2165,46,154,905,4164,22
2166,57,143,880,4165,22
2167,59,143,870,4166,22
2168,59,145,904,4167,22
2169,57,135,885,4168,22
2170,57,148,868,4169,22
2171,59,148,917,4170,22
2172,46,148,903,4171,22
2173,49,124,903,4172,22
2174,54,155,882,4173,22
2175,57,148,901,4174,22
2176,54,140,870,4175,22
2177,51,137,906,4176,22
2178,62,152,894,4177,22
2179,46,139,908,4178,22
2180,54,141,878,4179,22
2181,52,122,897,4180,22
2182,56,135,869,4181,22
2183,46,138,924,4182,22
2184,50,148,932,4183,22
2185,65,154,915,4184,22
2186,41,140,913,4185,22
2187,50,148,894,4186,22
2188,55,146,928,4187,22
2189,60,147,878,4188,22
2190,50,160,891,4189,22
2191,60,153,890,4190,22
2192,55,143,893,4191,22
2193,50,131,902,4192,22
2194,50,137,892,4193,22
2195,55,144,904,4194,22
2196,55,163,835,4195,22
2197,53,138,907,4196,22
2198,44,132,915,4197,22
2199,46,126,897,4198,22
2200,55,144,865,4199,22
2201,59,147,860,4200,22
2202,60,136,846,4201,22
2203,46,138,868,4202,22
2204,54,155,844,4203,22
2205,49,158,833,4204,22
2206,52,144,883,4205,22
2207,49,150,869,4206,22
2208,54,145,844,4207,22
2209,50,151,859,4208,22
2210,52,136,861,4209,22
2211,53,158,840,4210,22
2212,54,143,869,4211,22
2213,58,139,843,4212,22
2214,59,119,893,4213,22
2215,60,138,877,4214,22
2216,51,141,867,4215,22
2217,56,146,888,4216,22
2218,55,136,885,4217,22
2219,61,124,915,4218,22
2220,65,131,924,4219,22
2221,56,136,941,4220,22
2222,50,136,908,4221,22
2223,45,152,893,4222,22
2224,57,130,890,4223,22
2225,56,125,894,4224,22
2226,50,159,844,4225,22
2227,53,129,886,4226,22
2228,55,130,904,4227,22
2229,58,146,893,4228,22
2230,55,144,885,4229,22
2231,62,144,855,4230,22
2232,60,153,827,4231,22
2233,54,150,865,4232,22
2234,51,141,897,4233,22
2235,49,130,893,4234,22
2236,52,154,853,4235,22
2237,47,154,852,4236,22
2238,52,144,869,4237,22
2239,45,128,872,4238,22
2240,54,152,829,4239,22
2241,57,145,855,4240,22
2242,48,148,832,4241,22
2243,49,152,839,4242,22
2244,56,148,817,4243,22
2245,51,140,833,4244,22
2246,62,144,861,4245,22
2247,53,143,864,4246,22
2248,58,149,824,4247,22
2249,53,148,814,4248,22
2250,57,145,849,4249,22
2251,55,155,836,4250,22
2252,53,142,868,4251,22
2253,53,134,849,4252,22
2254,59,140,857,4253,22
2255,55,147,880,4254,22
2256,54,124,934,4255,22
2257,42,149,899,4256,22
2258,48,134,879,4257,22
2259,48,134,900,4258,22
2260,55,122,891,4259,22
2261,54,154,850,4260,22
2262,49,145,879,4261,22
2263,59,148,883,4262,22
2264,55,137,882,4263,22
2265,62,145,861,4264,22
2266,50,131,876,4265,22
2267,59,148,862,4266,22
2268,56,141,823,4267,22
2269,58,137,865,4268,22
2270,47,148,839,4269,22
2271,52,143,891,4270,22
2272,55,135,867,4271,22
2273,60,152,840,4272,22
2274,61,157,858,4273,22
2275,64,157,831,4274,22
2276,58,148,839,4275,22
2277,61,150,857,4276,22
2278,36,138,906,4277,22
2279,46,147,836,4278,22
2280,48,128,908,4279,22
2281,50,138,880,4280,22
2282,55,156,882,4281,22
2283,57,148,902,4282,22
2284,60,142,887,4283,22
2285,47,140,902,4284,22
2286,50,150,928,4285,22
2287,53,148,949,4286,22
2288,52,143,913,4287,22
2289,56,140,870,4288,22
2290,62,149,891,4289,22
2291,49,140,910,4290,22
2292,41,165,900,4291,22
2293,69,147,902,4292,22
2294,59,143,891,4293,22
2295,48,151,876,4294,22
2296,50,133,891,4295,22
2297,54,150,892,4296,22
2298,58,144,894,4297,22
2299,48,142,921,4298,22
2300,41,129,925,4299,22
2301,52,137,923,4300,22
2302,59,145,943,4301,22
2303,55,147,924,4302,22
2304,53,150,927,4303,22
2305,60,140,919,4304,22
2306,46,133,940,4305,22
2307,45,133,946,4306,22
2308,49,149,921,4307,22
2309,56,137,929,4308,22
2310,52,147,898,4309,22
2311,63,150,873,4310,22
2312,60,155,894,4311,22
2313,56,164,897,4312,22
2314,64,152,896,4313,22
2315,56,160,872,4314,22
2316,46,135,870,4315,22
2317,52,142,958,4316,22
2318,58,138,913,4317,22
2319,64,160,877,4318,22
2320,59,154,886,4319,22
2321,59,145,909,4320,22
2322,60,160,874,4321,22
2323,50,151,876,4322,22
2324,50,162,880,4323,22
2325,59,153,868,4324,22
2326,56,142,868,4325,22
2327,51,152,872,4326,22
2328,55,144,843,4327,22
2329,55,152,817,4328,22
2330,55,150,857,4329,22
2331,63,139,846,4330,22
2332,51,149,868,4331,22
2333,47,149,854,4332,22
2334,53,147,811,4333,22
2335,49,144,859,4334,22
2336,51,157,823,4335,22
2337,44,140,853,4336,22
2338,56,133,849,4337,22
2339,51,136,863,4338,22
2340,46,139,878,4339,22
2341,49,126,881,4340,22
2342,60,136,862,4341,22
2343,59,129,908,4342,22
2344,53,140,870,4343,22
2345,47,148,906,4344,22
2346,48,155,862,4345,22
2347,49,143,829,4346,22
2348,48,143,850,4347,22
2349,59,141,868,4348,22
2350,57,156,823,4349,22
2351,52,149,838,4350,22
2352,57,151,854,4351,22
2353,54,154,804,4352,22
2354,49,143,832,4353,22
2355,59,151,828,4354,22
2356,55,136,850,4355,22
2357,61,140,837,4356,22
2358,58,145,848,4357,22
2359,52,141,839,4358,22
2360,56,139,849,4359,22
2361,65,141,833,4360,22
2362,53,147,817,4361,22
2363,49,145,832,4362,22
2364,53,147,826,4363,22
2365,55,149,837,4364,22
2366,50,141,843,4365,22
2367,55,146,829,4366,22
2368,58,144,798,4367,22
2369,54,143,788,4368,22
2370,45,145,806,4369,22
2371,55,144,811,4370,22
2372,58,146,852,4371,22
2373,59,136,846,4372,22
2374,49,151,862,4373,22
2375,51,154,862,4374,22
2376,49,137,867,4375,22
2377,52,137,873,4376,22
2378,48,134,889,4377,22
2379,68,150,876,4378,22
2380,54,145,905,4379,22
2381,49,141,898,4380,22
2382,51,141,876,4381,22
2383,65,141,861,4382,22
2384,47,153,869,4383,22
2385,44,138,868,4384,22
2386,40,132,913,4385,22
2387,53,133,902,4386,22
2388,55,144,902,4387,22
2389,59,144,889,4388,22
2390,48,132,905,4389,22
2391,47,142,917,4390,22
2392,49,152,890,4391,22
2393,55,148,902,4392,22
2394,55,140,894,4393,22
2395,55,135,845,4394,22
2396,54,154,870,4395,22
2397,57,141,895,4396,22
2398,50,125,941,4397,22
2399,61,144,897,4398,22
2400,51,146,912,4399,22
2401,53,140,895,4400,22
2402,51,142,929,4401,22
2403,52,126,929,4402,22
2404,50,135,911,4403,22
2405,60,161,864,4404,22
2406,50,121,923,4405,22
2407,66,136,897,4406,22
2408,60,148,869,4407,22
2409,51,144,923,4408,22
2410,48,134,923,4409,22
2411,63,140,926,4410,22
2412,58,147,886,4411,22
2413,53,147,882,4412,22
2414,56,146,895,4413,22
2415,51,146,857,4414,22
2416,51,150,870,4415,22
2417,56,139,928,4416,22
2418,63,143,918,4417,22
2419,47,152,885,4418,22
2420,43,156,884,4419,22
2421,45,151,884,4420,22
2422,51,157,875,4421,22
2423,54,151,849,4422,22
2424,57,142,876,4423,22
2425,60,142,873,4424,22
2426,50,142,895,4425,22
2427,66,154,855,4426,22
2428,58,144,875,4427,22
2429,58,153,848,4428,22
2430,46,139,890,4429,22
2431,61,155,829,4430,22
2432,51,150,818,4431,22
2433,51,148,832,4432,22
2434,57,155,852,4433,22
2435,63,142,852,4434,22
2436,56,150,830,4435,22
2437,53,142,890,4436,22
2438,54,164,806,4437,22
2439,52,149,837,4438,22
2440,40,123,884,4439,22
2441,59,138,874,4440,22
2442,52,141,866,4441,22
2443,51,144,848,4442,22
2444,47,129,939,4443,22
2445,55,132,917,4444,22
2446,58,136,876,4445,22
2447,55,149,877,4446,22
2448,50,144,909,4447,22
2449,59,146,881,4448,22
2450,53,154,875,4449,22
2451,67,157,836,4450,22
2452,64,145,869,4451,22
2453,51,142,855,4452,22
2454,49,150,876,4453,22
2455,47,149,857,4454,22
2456,55,154,821,4455,22
2457,55,153,862,4456,22
2458,53,146,865,4457,22
2459,55,152,839,4458,22
2460,60,140,860,4459,22
2461,57,152,828,4460,22
2462,48,143,820,4461,22
2463,58,150,833,4462,22
2464,54,148,836,4463,22
2465,55,143,864,4464,22
2466,60,141,853,4465,22
2467,55,147,849,4466,22
2468,46,137,853,4467,22
2469,54,143,801,4468,22
2470,60,136,803,4469,22
2471,53,150,834,4470,22
2472,51,130,868,4471,22
2473,44,146,874,4472,22
2474,53,138,886,4473,22
2475,51,137,908,4474,22
2476,55,129,900,4475,22
2477,59,145,848,4476,22
2478,53,150,856,4477,22
2479,49,125,889,4478,22
2480,43,144,886,4479,22
2481,49,150,871,4480,22
2482,52,144,854,4481,22
2483,50,135,892,4482,22
2484,51,150,837,4483,22
2485,54,146,876,4484,22
2486,40,125,881,4485,22
2487,53,139,886,4486,22
2488,50,140,887,4487,22
2489,55,137,883,4488,22
2490,54,139,890,4489,22
2491,48,125,939,4490,22
2492,58,130,932,4491,22
2493,53,136,910,4492,22
2494,56,132,931,4493,22
2495,48,152,898,4494,22
2496,46,150,870,4495,22
2497,60,124,911,4496,22
2498,48,143,860,4497,22
2499,55,145,888,4498,22
2500,45,123,920,4499,22
2501,55,136,892,4500,22
2502,55,157,852,4501,22
2503,46,148,868,4502,22
2504,54,151,866,4503,22
2505,62,147,868,4504,22
2506,61,137,889,4505,22
2507,55,147,873,4506,22
2508,48,137,867,4507,22
2509,49,152,847,4508,22
2510,58,144,884,4509,22
2511,56,137,876,4510,22
2512,56,146,843,4511,22
2513,46,129,875,4512,22
2514,54,133,869,4513,22
2515,50,140,860,4514,22
2516,56,138,858,4515,22
2517,40,138,850,4516,22
2518,66,147,863,4517,22
2519,55,152,857,4518,22
2520,48,155,815,4519,22
2521,56,149,849,4520,22
2522,48,139,881,4521,22
2523,61,134,866,4522,22
2524,59,141,886,4523,22
2525,65,153,889,4524,22
2526,54,143,902,4525,22
2527,61,148,914,4526,22
2528,57,143,895,4527,22
2529,50,144,902,4528,22
2530,60,149,915,4529,22
2531,59,156,858,4530,22
2532,70,150,852,4531,22
2533,54,130,887,4532,22
2534,56,146,833,4533,22
2535,48,149,876,4534,22
2536,52,140,869,4535,22
2537,50,148,871,4536,22
2538,52,140,887,4537,22
2539,49,155,868,4538,22
2540,62,137,882,4539,22
2541,51,121,902,4540,22
2542,53,148,852,4541,22
2543,53,138,891,4542,22
2544,52,129,847,4543,22
2545,56,150,894,4544,22
2546,52,137,862,4545,22
2547,38,130,896,4546,22
2548,59,143,878,4547,22
2549,56,138,852,4548,22
2550,63,141,884,4549,22
2551,57,150,883,4550,22
2552,66,150,842,4551,22
2553,55,150,816,4552,22
2554,57,134,872,4553,22
2555,53,151,848,4554,22
2556,59,161,866,4555,22
2557,62,144,872,4556,22
2558,64,154,822,4557,22
2559,55,149,872,4558,22
2560,62,146,844,4559,22
2561,58,146,847,4560,22
2562,62,146,840,4561,22
2563,52,138,840,4562,22
2564,57,131,873,4563,22
2565,51,144,859,4564,22
2566,51,142,833,4565,22
2567,58,133,849,4566,22
2568,60,153,866,4567,22
2569,42,150,810,4568,22
2570,50,151,808,4569,22
2571,64,160,815,4570,22
2572,58,138,837,4571,22
2573,60,148,859,4572,22
2574,45,141,854,4573,22
2575,57,153,869,4574,22
2576,50,148,836,4575,22
2577,55,142,839,4576,22
2578,54,142,824,4577,22
2579,65,140,846,4578,22
2580,50,147,862,4579,22
2581,53,156,830,4580,22
2582,52,145,851,4581,22
2583,57,149,836,4582,22
2584,76,145,833,4583,22
2585,66,146,821,4584,22
2586,54,143,857,4585,22
2587,59,146,845,4586,22
2588,63,154,827,4587,22
2589,56,137,886,4588,22
2590,57,136,840,4589,22
2591,51,142,887,4590,22
2592,53,142,835,4591,22
2593,55,129,862,4592,22
2594,60,146,844,4593,22
2595,55,135,845,4594,22
2596,53,145,840,4595,22
2597,49,145,878,4596,22
2598,42,137,865,4597,22
2599,49,138,872,4598,22
2600,63,148,875,4599,22
2601,51,151,888,4600,22
2602,55,161,883,4601,22
2603,49,152,864,4602,22
2604,55,155,829,4603,22
2605,49,142,812,4604,22
2606,57,152,791,4605,22
2607,57,146,840,4606,22
2608,57,145,854,4607,22
2609,53,137,873,4608,22
2610,57,140,874,4609,22
2611,47,141,898,4610,22
2612,64,125,910,4611,22
2613,43,132,905,4612,22
2614,56,143,842,4613,22
2615,45,128,906,4614,22
2616,54,130,862,4615,22
2617,51,146,811,4616,22
2618,47,117,879,4617,22
2619,50,132,829,4618,22
2620,54,142,831,4619,22
2621,53,140,837,4620,22
2622,52,162,859,4621,22
2623,58,140,920,4622,22
2624,46,147,888,4623,22
2625,54,151,877,4624,22
2626,56,153,868,4625,22
2627,48,131,913,4626,22
2628,66,132,899,4627,22
2629,49,136,898,4628,22
2630,47,139,880,4629,22
2631,55,126,901,4630,22
2632,48,150,850,4631,22
2633,56,133,878,4632,22
2634,57,152,856,4633,22
2635,56,144,839,4634,22
2636,60,153,810,4635,22
2637,60,160,817,4636,22
2638,44,119,858,4637,22
2639,48,157,827,4638,22
2640,51,154,831,4639,22
2641,52,160,873,4640,22
2642,56,147,865,4641,22
2643,49,142,830,4642,22
2644,45,145,824,4643,22
2645,51,133,878,4644,22
2646,64,142,830,4645,22
2647,60,142,884,4646,22
2648,65,150,856,4647,22
2649,57,142,866,4648,22
2650,64,147,862,4649,22
2651,48,146,868,4650,22
2652,55,128,869,4651,22
2653,53,151,842,4652,22
2654,46,118,898,4653,22
2655,51,131,874,4654,22
2656,49,154,822,4655,22
2657,46,141,866,4656,22
2658,51,157,839,4657,22
2659,43,151,883,4658,22
2660,50,140,882,4659,22
2661,41,129,950,4660,22
2662,44,134,901,4661,22
2663,61,144,888,4662,22
2664,59,138,872,4663,22
2665,56,141,869,4664,22
2666,56,133,877,4665,22
2667,49,143,858,4666,22
2668,55,149,872,4667,22
2669,52,134,891,4668,22
2670,43,121,871,4669,22
2671,64,130,860,4670,22
2672,55,141,869,4671,22
2673,56,137,833,4672,22
2674,58,146,842,4673,22
2675,50,153,850,4674,22
2676,58,135,897,4675,22
2677,58,137,907,4676,22
2678,54,143,883,4677,22
2679,57,140,871,4678,22
2680,53,165,834,4679,22
2681,60,144,860,4680,22
2682,56,147,878,4681,22
2683,55,151,852,4682,22
2684,61,143,886,4683,22
2685,55,118,906,4684,22
2686,49,117,905,4685,22
2687,53,128,888,4686,22
2688,53,147,862,4687,22
2689,51,141,875,4688,22
2690,57,154,861,4689,22
2691,53,154,875,4690,22
2692,55,152,845,4691,22
2693,62,143,884,4692,22
2694,59,156,887,4693,22
2695,63,148,880,4694,22
2696,47,143,869,4695,22
2697,50,147,879,4696,22
2698,58,159,855,4697,22
2699,62,158,874,4698,22
2700,51,158,858,4699,22
2701,54,147,877,4700,22
2702,52,146,892,4701,22
2703,52,142,896,4702,22
2704,50,143,874,4703,22
2705,49,146,845,4704,22
2706,51,150,845,4705,22
2707,57,138,828,4706,22
2708,55,144,843,4707,22
2709,62,149,813,4708,22
2710,51,160,842,4709,22
2711,51,150,866,4710,22
2712,44,139,902,4711,22
2713,62,155,870,4712,22
2714,58,139,892,4713,22
2715,51,147,859,4714,22
2716,45,124,906,4715,22
2717,45,118,878,4716,22
2718,60,143,872,4717,22
2719,46,137,865,4718,22
2720,55,143,868,4719,22
2721,48,136,860,4720,22
2722,54,153,851,4721,22
2723,48,129,876,4722,22
2724,57,130,863,4723,22
2725,49,136,849,4724,22
2726,48,137,881,4725,22
2727,51,146,830,4726,22
2728,64,148,838,4727,22
2729,52,148,885,4728,22
2730,47,138,898,4729,22
2731,44,141,889,4730,22
2732,61,137,896,4731,22
2733,40,132,913,4732,22
2734,52,140,889,4733,22
2735,54,140,856,4734,22
2736,59,131,886,4735,22
2737,55,142,877,4736,22
2738,60,138,846,4737,22
2739,53,143,869,4738,22
2740,59,157,846,4739,22
2741,55,147,848,4740,22
2742,64,143,870,4741,22
2743,46,134,902,4742,22
2744,60,151,881,4743,22
2745,55,155,886,4744,22
2746,55,136,859,4745,22
2747,58,138,868,4746,22
2748,52,144,879,4747,22
2749,49,131,882,4748,22
2750,50,143,875,4749,22
2751,50,153,844,4750,22
2752,53,136,882,4751,22
2753,54,159,891,4752,22
2754,47,145,891,4753,22
2755,48,153,895,4754,22
2756,50,159,865,4755,22
2757,46,152,870,4756,22
2758,59,155,878,4757,22
2759,60,152,886,4758,22
2760,53,144,870,4759,22
2761,46,143,884,4760,22
2762,44,147,868,4761,22
2763,56,141,853,4762,22
2764,52,153,814,4763,22
2765,52,134,879,4764,22
2766,63,142,845,4765,22
2767,50,147,902,4766,22
2768,55,144,884,4767,22
2769,50,136,923,4768,22
2770,61,147,891,4769,22
2771,65,141,857,4770,22
2772,54,137,874,4771,22
2773,66,149,866,4772,22
2774,58,142,859,4773,22
2775,57,133,918,4774,22
2776,66,128,917,4775,22
2777,56,136,880,4776,22
2778,59,146,860,4777,22
2779,55,153,860,4778,22
2780,54,150,871,4779,22
2781,44,145,839,4780,22
2782,47,138,875,4781,22
2783,51,145,909,4782,22
2784,56,143,898,4783,22
2785,58,137,898,4784,22
2786,60,137,910,4785,22
2787,55,144,882,4786,22
2788,62,146,864,4787,22
2789,44,132,886,4788,22
2790,66,136,891,4789,22
2791,49,137,851,4790,22
2792,43,145,861,4791,22
2793,50,134,879,4792,22
2794,49,135,853,4793,22
2795,57,134,840,4794,22
2796,49,136,857,4795,22
2797,44,155,844,4796,22
2798,52,126,826,4797,22
2799,57,152,809,4798,22
2800,58,145,827,4799,22
2801,47,133,828,4800,22
2802,56,141,830,4801,22
2803,50,140,795,4802,22
2804,43,134,823,4803,22
2805,60,150,804,4804,22
2806,46,155,850,4805,22
2807,56,149,835,4806,22
2808,54,157,851,4807,22
2809,58,155,836,4808,22
2810,57,140,845,4809,22
2811,53,149,845,4810,22
2812,55,149,819,4811,22
2813,63,146,820,4812,22
2814,64,149,803,4813,22
2815,54,141,848,4814,22
2816,47,147,830,4815,22
2817,54,130,835,4816,22
2818,58,140,861,4817,22
2819,59,125,883,4818,22
2820,51,139,884,4819,22
2821,33,133,908,4820,22
2822,45,129,929,4821,22
2823,44,128,891,4822,22
2824,54,143,877,4823,22
2825,46,143,862,4824,22
2826,49,136,881,4825,22
2827,44,120,902,4826,22
2828,58,146,841,4827,22
2829,74,137,865,4828,22
2830,48,146,870,4829,22
2831,55,140,882,4830,22
2832,55,133,859,4831,22
2833,55,149,852,4832,22
2834,55,150,854,4833,22
2835,53,146,886,4834,22
2836,51,148,885,4835,22
2837,59,153,851,4836,22
2838,50,133,897,4837,22
2839,52,149,903,4838,22
2840,60,144,880,4839,22
2841,54,132,890,4840,22
2842,56,156,876,4841,22
2843,59,153,846,4842,22
2844,44,138,884,4843,22
2845,45,143,874,4844,22
2846,56,139,848,4845,22
2847,56,148,857,4846,22
2848,45,152,856,4847,22
2849,45,145,850,4848,22
2850,56,135,870,4849,22
2851,53,141,837,4850,22
2852,53,141,898,4851,22
2853,54,134,863,4852,22
2854,46,136,860,4853,22
2855,56,149,873,4854,22
2856,58,159,854,4855,22
2857,35,142,864,4856,22
2858,59,141,880,4857,22
2859,54,145,868,4858,22
2860,52,156,821,4859,22
2861,58,132,843,4860,22
2862,52,141,836,4861,22
2863,48,142,866,4862,22
2864,61,145,832,4863,22
2865,46,147,841,4864,22
2866,59,144,823,4865,22
2867,48,137,885,4866,22
2868,55,148,875,4867,22
2869,62,129,884,4868,22
2870,57,144,886,4869,22
2871,48,148,884,4870,22
2872,56,137,913,4871,22
2873,53,157,884,4872,22
2874,52,143,938,4873,22
2875,50,140,900,4874,22
2876,61,136,947,4875,22
2877,54,134,916,4876,22
2878,60,133,942,4877,22
2879,57,134,927,4878,22
2880,50,138,930,4879,22
2881,65,142,892,4880,22
2882,49,145,910,4881,22
2883,57,149,932,4882,22
2884,68,140,907,4883,22
2885,63,156,912,4884,22
2886,57,145,906,4885,22
2887,53,155,890,4886,22
2888,46,133,931,4887,22
2889,63,147,895,4888,22
2890,62,147,882,4889,22
2891,53,146,899,4890,22
2892,58,141,891,4891,22
2893,56,120,922,4892,22
2894,58,160,856,4893,22
2895,69,140,873,4894,22
2896,68,149,879,4895,22
2897,57,151,878,4896,22
2898,50,127,941,4897,22
2899,60,145,888,4898,22
2900,54,140,931,4899,22
2901,74,144,897,4900,22
2902,69,133,928,4901,22
2903,53,142,894,4902,22
2904,57,129,909,4903,22
2905,59,151,901,4904,22
2906,59,150,894,4905,22
2907,63,142,895,4906,22
2908,59,153,890,4907,22
2909,52,146,908,4908,22
2910,65,149,861,4909,22
2911,57,141,844,4910,22
2912,56,151,868,4911,22
2913,47,131,892,4912,22
2914,50,134,894,4913,22
2915,63,151,849,4914,22
2916,55,147,833,4915,22
2917,53,149,832,4916,22
2918,57,132,873,4917,22
2919,47,144,840,4918,22
2920,56,140,876,4919,22
2921,48,148,866,4920,22
2922,52,138,872,4921,22
2923,60,144,893,4922,22
2924,57,160,854,4923,22
2925,45,141,881,4924,22
2926,49,147,826,4925,22
2927,55,143,857,4926,22
2928,46,126,921,4927,22
2929,63,119,894,4928,22
2930,48,159,861,4929,22
2931,63,146,887,4930,22
2932,46,152,872,4931,22
2933,65,156,864,4932,22
2934,51,143,877,4933,22
2935,66,161,833,4934,22
2936,53,145,836,4935,22
2937,53,140,856,4936,22
2938,50,130,890,4937,22
2939,59,159,843,4938,22
2940,55,149,871,4939,22
2941,57,152,896,4940,22
2942,65,144,859,4941,22
2943,62,126,912,4942,22
2944,52,143,880,4943,22
2945,45,129,915,4944,22
2946,50,140,918,4945,22
2947,51,148,893,4946,22
2948,62,152,873,4947,22
2949,64,157,872,4948,22
2950,55,150,869,4949,22
2951,61,150,867,4950,22
2952,45,144,890,4951,22
2953,54,126,887,4952,22
2954,55,125,868,4953,22
2955,66,127,898,4954,22
2956,52,148,862,4955,22
2957,72,151,840,4956,22
2958,58,141,879,4957,22
2959,61,152,862,4958,22
2960,58,150,843,4959,22
2961,53,137,867,4960,22
2962,56,145,854,4961,22
2963,51,148,880,4962,22
2964,60,146,884,4963,22
2965,51,147,850,4964,22
2966,50,141,881,4965,22
2967,55,145,822,4966,22
2968,61,139,877,4967,22
2969,49,146,850,4968,22
2970,63,148,847,4969,22
2971,53,141,826,4970,22
2972,51,151,850,4971,22
2973,49,137,845,4972,22
2974,50,145,877,4973,22
2975,42,133,916,4974,22
2976,55,144,838,4975,22
2977,51,139,814,4976,22
2978,57,141,790,4977,22
2979,52,146,822,4978,22
2980,51,150,815,4979,22
2981,51,153,838,4980,22
2982,57,146,780,4981,22
2983,50,157,785,4982,22
