etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6413.68,557.46,-512.72,3.19,-3498.56,-3303.79,269.74,0.9888822,74.01,14,-3.99,1.4116602536603102,1.6083973158953113,1.079150972106883,0.646483239483691,0.043919578200711046,1.0468566774960424,0.0725534805185758,-0.7571927158857004,2,Cluster2,6143,54.0,164.0
-6426.84,560.15,-518.87,3.27,-3497.32,-3310.51,270.95,0.9896613,68.82,14,-4.31,1.93911200063564,1.3014348635499375,0.5642132216820187,-0.46288888076462453,1.180982023275744,0.9632771856677527,-0.07712548421809555,-0.9701618596292402,2,Cluster2,6144,61.0,142.0
-6431.75,560.06,-516.95,2.84,-3500.22,-3307.46,271.14,0.990723,61.75,14,-3.91,2.0431657042390787,0.7260247897599315,0.39297121994557127,0.2615657141732321,0.5808294826685867,0.5456293913401954,-0.014557902496087564,-0.8222999342749681,2,Cluster2,6145,62.0,154.0
-6451.94,544.98,-510.14,1.45,-3503.15,-3311.02,271.61,0.9915932,55.96,14,-2.62,2.2769764893914344,-0.11960531006889909,-1.6358728177905086,-0.1701911389628815,0.02561702757399806,0.34566750715243894,0.03100151568642516,-0.2012169133935025,2,Cluster2,6146,61.0,163.0
-6449.8,542.65,-517.29,1.1,-3495.68,-3306.18,271.54,0.9916961,55.28,14,-2.21,2.3871758805112786,-0.01033323836388197,-0.8262571137640515,-0.643127974001343,-1.4424282493558154,0.03299199850523436,0.5394725790619881,-0.6442750321611155,2,Cluster2,6147,49.0,145.0
-6406.19,576.36,-506.89,3.32,-3495.8,-3313.09,272.49,0.9911518,58.9,14,-2.47,1.1942682365969515,0.4037006025280516,0.927760584027027,-0.9897379522779126,1.951480042197278,0.37766294724167054,-0.15449989098401903,-0.5628945030847584,2,Cluster2,6148,66.0,162.0
-6400.74,562.52,-515.89,1.2,-3497.22,-3295.67,272.71,0.9890512,72.88,14,-2.27,1.1398882515721194,1.454997523450065,0.6226213506120265,1.0232869853223971,-2.559321250017812,-1.057645103142694,0.48848866443039085,-0.6858784202045322,2,Cluster2,6149,39.0,119.0
-6454.87,533.12,-518.94,1.14,-3495.22,-3308.96,272.21,0.9905905,62.64,14,-1.84,2.4827003560694085,0.5084920193267534,-1.3922609041498957,-1.0975125479027774,-1.1427303133345608,0.42352606673056553,0.8001804073059301,-0.6661598533755103,2,Cluster2,6150,54.0,139.0
-6387.49,582.67,-505.2,1.15,-3490.54,-3308.75,271.06,0.9905008,63.23,14,-2.11,0.48851041446747856,0.3622301754322237,0.2992360878452996,-1.6896209380253504,-0.7247450357367866,-1.0276311890161316,-0.7091062174457174,-0.3711904685266747,2,Cluster2,6151,46.0,141.0
-6423.02,563.15,-509.6,0.96,-3500.84,-3300.35,271.13,0.9921257,52.42,14,-0.88,1.4389889960155635,-0.3752399293936666,-0.22373629754879523,0.8703553820555738,-1.8305948447239084,-0.9123770226858683,0.140817483102181,-0.5791915430695255,2,Cluster2,6152,50.0,150.0
-6427.68,568.93,-521.42,2.73,-3494.06,-3306.05,270.65,0.9923034,51.23,14,-0.69,1.8004086844415008,-0.10471039740534811,1.1160221518366344,-0.4148326876697279,0.11007981070176792,0.08870370866588165,0.3855960931152098,-1.6709356954910513,2,Cluster2,6153,61.0,140.0
-6462.53,550.42,-529.46,3.15,-3499.5,-3304.58,271.67,0.9930832,46.04,14,-1.27,2.987938341695691,-0.2336903044127765,0.7273752130119852,0.6389551448962113,0.3021621047948853,0.66883324404775,1.0610817354247806,-1.8503540978188342,2,Cluster2,6154,56.0,156.0
-6445.05,574.48,-518.07,1.92,-3502.86,-3305.26,269.07,0.9944911,36.67,14,-2.0,2.2093830314904994,-1.3804131419085608,0.16596900889241276,0.732772850874173,-0.14082220992208994,-0.5017012576457394,-0.5050851094758751,-1.2771377281649394,2,Cluster2,6156,66.0,140.0
-6472.33,525.3,-515.16,3.39,-3497.37,-3307.22,270.16,0.9924951,49.96,14,-2.38,3.0164529521049084,-0.12442977168386679,0.3477196738056,0.09553542101497506,0.2986994413764611,2.261843174309539,1.3282492397787913,-0.8370061238819727,2,Cluster2,6157,60.0,142.0
-6419.02,579.91,-509.64,2.11,-3499.62,-3303.41,270.48,0.9935538,42.91,14,-2.76,1.5763079223977166,-0.8388680803664726,0.9862874900217441,0.5895211251290032,-0.2913981951223696,-0.668519763573078,-0.4131517350911355,-0.6700618978009854,2,Cluster2,6158,57.0,161.0
-6412.76,595.06,-517.05,2.16,-3507.28,-3300.48,272.03,0.9933742,44.11,14,-2.3,1.5377532745452918,-0.6262184819211126,0.9506211212651109,2.033056073954182,0.040080999607440215,-1.6614984455581503,-0.6182556775890042,-1.1413044712700897,2,Cluster2,6159,56.0,145.0
-6445.8,544.91,-503.25,2.5,-3503.25,-3298.75,273.84,0.9940278,39.76,14,-2.55,2.4448946339646915,-0.8465525324959718,0.7948451847754174,1.852838724277214,-0.7794304922053492,0.28356811311373514,1.2562969090606286,0.1684420736621692,2,Cluster2,6160,74.0,160.0
-6459.26,553.66,-514.26,2.1,-3498.56,-3306.83,274.32,0.9952028,31.93,14,-2.62,2.988972222070283,-1.4058483041806773,0.1630059857385179,-0.058986476355213736,0.04182730549881728,-0.21715977414617627,0.8245780841236501,-0.39583105005468644,2,Cluster2,6161,50.0,142.0
-6404.97,584.06,-506.06,1.94,-3501.28,-3300.38,274.98,0.9934572,43.55,14,-2.78,1.4484305621099054,-0.595389972128307,1.202254884717411,1.1617450717925628,-0.4404243184806969,-1.5980531542468988,0.1055652540479664,-0.09655468531982819,2,Cluster2,6162,56.0,144.0
-6405.89,599.68,-517.95,1.93,-3494.13,-3311.43,275.05,0.9934596,43.54,14,-3.57,1.677057724215891,-0.5457712338140368,0.8526750442690975,-1.4130796854188015,1.0457953358367427,-1.9121174656926438,-0.6795316386208433,-0.7685105474506755,2,Cluster2,6163,57.0,140.0
-6411.27,591.37,-516.19,2.44,-3506.78,-3301.6,272.7,0.9926352,49.02,14,-3.23,1.5929276359752607,-0.17268378893676561,1.0061300515648488,1.8720217390856058,0.3651894310086167,-1.3646156664516385,-0.5431514640229617,-0.9180286363872642,2,Cluster2,6164,67.0,139.0
-6428.8,570.0,-511.25,2.05,-3498.59,-3306.58,269.37,0.9930142,46.5,14,-1.3,1.5975558507967083,-0.7552577098926405,0.31320333338414824,-0.0005472379796704448,-0.137074435376173,-0.09169288735929469,-0.24842696008046233,-0.9781454288926411,2,Cluster2,6167,62.0,145.0
-6403.39,589.8,-515.75,0.99,-3497.25,-3305.45,270.03,0.9916606,55.51,14,-2.27,1.0327495909296338,-0.1292030113115844,0.1203229273027537,-0.35565549628051485,-0.9340644639957262,-1.5830857347548466,-1.0519882653500117,-1.0390303967390646,2,Cluster2,6168,51.0,153.0
-6394.71,580.09,-516.97,2.23,-3490.22,-3302.83,270.83,0.9903885,63.98,14,-2.8,1.0288785367318551,0.8685977730036742,1.7062062767650903,-0.6508992671445056,-0.8671650905552457,-0.5876949477218706,-0.13613900381427013,-1.1380140577039708,2,Cluster2,6169,62.0,139.0
-6414.83,576.19,-515.07,1.32,-3496.22,-3315.21,271.37,0.9903238,64.41,14,-2.62,1.310408388212975,0.4747264256702793,-1.0207583439710668,-1.784721516605329,0.5949387028709846,-0.6794248371340917,-0.9369312255293278,-0.7606576668242641,2,Cluster2,6170,69.0,148.0
-6401.02,560.24,-517.33,1.89,-3495.3,-3307.63,271.24,0.9867097,88.47,14,-3.58,1.0241310142197457,2.4859242942056663,-0.20753587477170773,-0.7345273264777447,-0.506087970208364,0.11768691841428207,-0.23555877416389326,-0.7770893992739468,2,Cluster2,6171,71.0,142.0
-6405.71,574.0,-513.2,2.43,-3502.84,-3298.82,270.57,0.9903432,64.28,14,-3.12,1.2156575178461158,0.8415836108118232,1.12001407450208,1.7261071746442431,-0.7302262671767892,-0.3916463991690364,-0.1933815710195853,-0.8413211788213061,2,Cluster2,6172,55.0,158.0
-6388.18,577.86,-505.25,3.55,-3506.26,-3304.69,274.97,0.9886247,75.72,14,-5.08,0.9994572062953538,1.9311411038352575,1.1777786355742659,1.6450195520849638,1.5284748066156384,-0.11769286922867954,-0.1590375196558433,0.0737435538090117,2,Cluster2,6174,53.0,130.0
-6385.29,592.41,-515.79,3.38,-3501.36,-3301.67,272.96,0.9896863,68.66,14,-4.86,1.043149975280074,1.5082957701900295,2.1128353986585955,1.332557216041152,0.7681613399088878,-0.714794199214854,-0.4725378481023067,-0.8407027161646967,2,Cluster2,6175,66.0,145.0
-6408.89,556.44,-506.89,1.96,-3494.31,-3306.37,273.61,0.9894855,69.99,14,-4.32,1.4461340265419085,1.2645388818911112,0.30915419933481186,-0.649138880341405,-0.5218363650322209,1.328873361865975e-06,0.27001060682638905,0.1560855369558624,2,Cluster2,6176,70.0,141.0
-6426.97,550.29,-516.04,1.29,-3500.44,-3302.48,273.88,0.9895247,69.73,14,-4.19,2.016585836392928,1.271642353953922,-0.5180341413659095,0.5383107454059519,-1.3984005396590973,-0.5127241950580655,0.3755586118303062,-0.1849703097333993,2,Cluster2,6177,54.0,138.0
-6397.6,575.06,-525.13,1.73,-3496.2,-3307.24,272.74,0.9873521,84.19,14,-3.74,1.1791842137304167,2.330780562802613,-0.03197427649092577,-0.6349166025631873,-0.32248966509118526,-0.8682803176142934,-0.4539014045927663,-1.1587432904428716,2,Cluster2,6178,50.0,136.0
-6448.34,541.25,-518.27,1.14,-3498.6,-3309.76,272.37,0.98994,66.97,14,-4.43,2.4879880404260306,0.9072385602457752,-1.5016227492042415,-0.7565038474813622,-0.7448233569985867,0.15133879079393756,0.09636927311874902,-0.2832710304046524,2,Cluster2,6179,49.0,154.0
-6452.04,533.42,-517.6,1.12,-3491.66,-3300.18,273.01,0.9920264,53.08,14,-4.22,2.8507049167494802,0.17434871110746372,0.14197317517111602,-0.3746408518284294,-2.616751924958365,0.023642851629910595,1.1675357202330816,-0.2019878564779289,2,Cluster2,6180,65.0,151.0
-6437.11,582.64,-519.89,1.15,-3505.11,-3307.14,273.63,0.993577,42.76,14,-6.14,2.589128480559889,-0.6507648423746408,-0.49859248982975835,0.5050103790355467,0.0006447267968472651,-1.800098427941424,-1.0225345492591449,-0.3113636888212199,2,Cluster2,6181,59.0,139.0
-6477.01,539.15,-519.24,2.3,-3502.97,-3307.76,275.36,0.993929,40.41,14,-5.26,3.755559762401141,-0.5660101047871107,-0.4960705478668018,0.44166024629870587,0.3611801766196726,0.289284408437495,0.8887888441867804,-0.10016280352630985,2,Cluster2,6182,55.0,126.0
-6451.31,548.84,-509.05,1.9,-3510.16,-3300.7,277.94,0.9936221,42.46,14,-3.54,2.9030041585887605,-0.5166805208956674,-0.40792917240974086,2.317192183894924,-0.2912823731999452,-0.8244425817097092,1.1378786228759756,0.4305064866784173,2,Cluster2,6183,59.0,156.0
-6447.33,556.88,-515.75,1.76,-3502.27,-3304.31,279.02,0.9938859,40.7,14,-4.35,3.0807190655528567,-0.4790441378486587,-0.048134998791616285,0.6502686016557888,-0.11166912700358941,-1.254872702610361,1.0262934961992765,0.19859803540805002,2,Cluster2,6184,62.0,146.0
-6439.5,559.56,-513.05,2.91,-3501.24,-3304.22,279.11,0.9937847,41.37,14,-4.94,2.966424869716588,-0.23048914471239199,1.04672735898664,0.8324900029661911,0.7748478372174449,-0.6256219098613378,1.198446636970476,0.22789592341168471,2,Cluster2,6185,67.0,134.0
-6428.39,577.79,-517.65,3.33,-3500.22,-3306.37,278.21,0.9939057,40.57,14,-5.05,2.7102338213336683,-0.2409413793658277,1.6014299941709809,0.49360215927853807,1.5911437987841455,-0.9061440195463223,0.6120045150960811,-0.30853895863667014,2,Cluster2,6186,55.0,139.0
-6426.36,578.42,-519.69,2.04,-3500.69,-3313.94,277.71,0.9919903,53.32,14,-4.53,2.363746018819945,0.27913372521438695,-0.45823085234982563,-0.8576363222713822,1.671218765427483,-1.3621224639385001,-0.1784537321910952,-0.31981079707474236,2,Cluster2,6187,63.0,163.0
-6412.84,552.75,-510.67,3.27,-3499.83,-3306.31,277.29,0.9887209,75.08,14,-5.41,1.941684771908537,2.0850337697744603,0.7533833278288227,0.42618775550752436,0.9547247770715952,0.3620322273737925,0.8950591410830776,0.24077285612669808,2,Cluster2,6188,63.0,156.0
-6414.3,560.91,-516.05,2.12,-3496.46,-3303.82,275.26,0.9898679,67.45,14,-4.69,1.9025180828357535,1.3513892708993998,0.615226313214666,0.007318013740207724,-0.5014742545162963,-0.5214761665976434,0.4800474098562254,-0.2314152287775165,2,Cluster2,6189,64.0,153.0
-6396.47,574.99,-511.68,2.82,-3497.87,-3300.54,276.21,0.9905924,62.62,14,-4.0,1.4565400418844592,1.1220166164689247,1.7858001843176838,0.8535338945504061,-0.057312645114640313,-0.840454542784998,0.5992032135232981,-0.2387201134557413,2,Cluster2,6190,59.0,142.0
-6436.78,549.94,-517.48,3.03,-3503.74,-3304.78,273.59,0.9901106,65.83,14,-4.16,2.3472910789958163,1.2112856103775154,0.28868356795089306,1.148856803220431,0.5027741421275242,0.5978032304420144,0.6191359721843823,-0.5572975878378305,2,Cluster2,6191,64.0,155.0
-6434.76,545.26,-515.08,1.62,-3497.91,-3303.95,272.84,0.9899861,66.66,14,-5.19,2.280677675893264,1.0978851998080135,-0.24429900872809196,0.08637906710563124,-1.1922395105442323,0.08822470990480072,0.3541225237012381,-0.08478879449276969,2,Cluster2,6192,58.0,146.0
-6418.56,552.94,-506.74,2.02,-3498.35,-3306.2,273.38,0.9895849,69.33,14,-5.93,1.8096278667338184,1.2708127911278702,0.02726191215524767,-0.0490556195587042,-0.3604222665976827,0.16983670822458496,0.04118899753803231,0.42123556472671037,2,Cluster2,6193,65.0,151.0
-6422.25,551.48,-509.68,1.71,-3504.64,-3304.7,273.45,0.98884,74.29,14,-5.14,1.7908202501755661,1.5364178509168174,-0.7352367254366703,0.9374408643299611,-0.5222682133625717,-0.09530577762363908,-0.018886802366487463,0.22242061414614836,2,Cluster2,6194,54.0,139.0
-6393.89,577.86,-507.3,2.23,-3503.76,-3305.22,272.94,0.988877,74.04,14,-5.68,1.0581960683195943,1.564006029180365,0.333927752475509,0.8816937651254133,0.2888856113133196,-0.6277307121818277,-0.7768225744379109,0.09023496187909885,2,Cluster2,6195,55.0,151.0
-6398.67,567.63,-514.29,1.1,-3495.22,-3310.67,275.48,0.9878301,81.01,14,-4.69,1.2683388657035306,2.0172708792427447,-0.8112636702931634,-1.4097079329892728,-0.27294780504151145,-1.089540458023439,-0.3211625607809225,0.005240798063882309,2,Cluster2,6197,61.0,128.0
-6420.8,558.56,-513.45,3.13,-3496.67,-3304.47,275.61,0.9908709,60.77,14,-5.27,2.2055206639714338,1.0516420775291886,1.3662275424664876,0.22937939885294872,0.42159380506141275,0.15229882672598372,0.7700658141990655,-0.107012167849498,2,Cluster2,6198,52.0,144.0
-6427.72,567.19,-511.14,1.75,-3502.14,-3311.64,277.4,0.9917791,54.72,14,-4.84,2.2651116862181206,0.2611118861003849,-0.7319457049275371,-0.38637766702341064,0.9886058995954489,-1.0485865455054437,-0.002460944732698876,0.3238026538297418,2,Cluster2,6199,54.0,136.0
-6424.14,567.02,-515.48,1.46,-3506.64,-3306.77,277.82,0.9907158,61.8,14,-4.34,2.1645898978575593,0.8053249878359089,-0.9235426713645251,0.8150674968277328,0.26186486063541714,-1.4992284796567201,0.12267461439985154,0.08271865961913416,2,Cluster2,6200,53.0,152.0
-6445.42,561.36,-514.05,1.06,-3510.72,-3306.49,277.43,0.9924273,50.41,14,-5.4,2.7982401984902796,-0.07061031275012716,-1.512591690708414,1.3327776491795418,0.04836950375215686,-1.5470371647256576,-0.049327383926770114,0.4314262484728467,2,Cluster2,6201,48.0,153.0
-6438.16,539.73,-504.91,1.11,-3501.79,-3308.09,276.44,0.9902943,64.61,14,-6.25,2.4564596226439805,0.8849638063742566,-1.3996803406282867,-0.09271943467537448,-0.5958272139601175,-0.26660465687923424,0.38537258042481837,1.115725268357836,2,Cluster2,6202,65.0,157.0
-6437.85,561.71,-512.57,1.81,-3508.33,-3304.94,276.9,0.9922191,51.79,14,-5.2,2.5942934952717365,0.14156968804723746,-0.5535634133162578,1.426673903577806,0.24949914226977704,-1.0445900739063494,0.21336574054852228,0.2962618767910935,2,Cluster2,6203,60.0,149.0
-6433.35,564.13,-511.31,2.83,-3504.02,-3306.67,277.25,0.9928333,47.71,14,-4.27,2.4970922170687886,-0.021325482758745882,0.47492508837527825,0.869904587063661,1.1725600437980834,-0.48569445347486295,0.6354295227268854,0.060351026390522804,2,Cluster2,6204,58.0,141.0
-6480.71,532.0,-507.11,1.77,-3507.89,-3312.1,276.21,0.9940982,39.29,14,-3.87,3.4815768838578816,-1.0287017294488225,-1.9468215414428987,0.41152628495488486,0.8550899958707474,0.3618279055621533,0.8424181181180861,0.6373676998105836,2,Cluster2,6205,54.0,134.0
-6403.87,563.99,-519.79,1.03,-3494.92,-3304.32,273.67,0.9881264,79.04,14,-3.56,1.3436484715797092,1.8954361944113465,-0.28814489413001526,-0.5772515526938075,-1.469427212405218,-1.0497086685826607,0.01034136079443242,-0.6060527011364626,2,Cluster2,6206,50.0,130.0
-6432.69,554.81,-508.35,1.04,-3506.79,-3304.93,273.48,0.9909657,60.14,14,-3.08,1.887579356391309,0.27790069631247566,-1.3410357622911424,1.049042543476193,-0.7724145183149491,-0.7018279980758702,-0.010867226058467957,0.10370679114104857,2,Cluster2,6207,68.0,142.0
-6383.57,582.45,-504.56,1.57,-3504.11,-3305.89,273.55,0.9886456,75.58,14,-3.14,0.48600964665685487,1.4064827220136715,-0.29136677445658604,0.6653253408665333,0.020022069307048806,-1.236123167412315,-0.7359513982860355,-0.006752623135020688,2,Cluster2,6208,58.0,139.0
-6426.85,554.51,-501.76,3.08,-3501.15,-3305.63,275.2,0.9924332,50.37,14,-2.47,1.9120259138152607,-0.06434433738667719,0.7705222264400484,0.7350339692574729,0.8060563317512434,0.4073065883333447,0.9902942603306969,0.18196061313776687,2,Cluster2,6211,48.0,129.0
-6400.25,568.56,-505.25,1.1,-3495.4,-3299.46,276.48,0.9915988,55.92,14,-3.18,1.378589530642128,0.30501844590694294,0.7310618310917717,0.22605056748135569,-1.7584822354578087,-1.6449484324265828,0.6165584945129997,0.3604827811418193,2,Cluster2,6212,61.0,139.0
-6416.99,544.61,-503.43,1.27,-3495.06,-3302.56,277.1,0.990553,62.89,14,-2.8,1.7315344015944374,0.7723781712726011,-0.07993640331685561,-0.20472679467475055,-1.5143377790646664,-0.5852115188367868,1.2782549010849338,0.6289170019325281,2,Cluster2,6213,63.0,153.0
-6431.12,534.37,-502.0,1.94,-3493.81,-3305.45,275.17,0.9908587,60.85,14,-3.18,2.025943154038479,0.6073429767619544,0.020663811495346476,-0.5727035595574611,-0.884692987616859,0.5750916071765951,1.3345744582924308,0.5840513086637652,2,Cluster2,6214,62.0,147.0
-6471.65,514.5,-527.55,1.27,-3494.77,-3311.95,274.61,0.9889444,73.59,14,-2.33,3.1648452375997405,1.5166741301914806,-2.1631611871574443,-1.5935469689356316,-0.8019330988318444,0.9099470166935563,1.4675624949211168,-0.754249693083291,2,Cluster2,6215,61.0,162.0
-6411.56,569.19,-517.3,1.46,-3493.86,-3298.64,273.8,0.9917103,55.18,14,-2.38,1.6576901604480399,0.3039631164064076,1.103857914611026,0.21847140329109196,-1.8537585898956892,-1.2690300147745817,0.577889221916653,-0.7415802725530772,2,Cluster2,6216,59.0,139.0
-6451.06,555.87,-522.14,1.34,-3492.89,-3308.03,273.87,0.9933988,43.94,14,-4.02,2.9092109847089893,-0.5059106669125439,-0.13256356505716757,-1.2550527828792057,-0.7608434509885904,-0.6421715577118091,0.4048963592436824,-0.5971864071898124,2,Cluster2,6217,63.0,151.0
-6454.87,540.65,-530.09,0.77,-3498.12,-3300.18,272.44,0.9904617,63.49,14,-4.82,2.987346262321571,0.9446253471082297,-0.7074878901216359,0.3810032774140545,-2.5354029964387657,-0.5373578877676433,0.5268273181491822,-0.8548884350642565,2,Cluster2,6218,63.0,141.0
-6449.45,548.89,-515.18,1.3,-3497.23,-3310.03,270.96,0.9915245,56.42,14,-5.56,2.5737263567125006,0.1457800718128299,-0.9372765314638182,-0.9136888497005456,-0.5930590960080063,0.1773221066625466,-0.3335228971621783,-0.14025327602080478,2,Cluster2,6219,46.0,154.0
-6461.81,543.34,-521.78,1.54,-3495.18,-3315.35,271.28,0.9912713,58.1,14,-4.75,2.908565326640373,0.28275161490759226,-1.4184864881858088,-1.891898925617357,0.21819238160918697,0.5915907042486259,-0.1384431783719114,-0.596330283156029,2,Cluster2,6220,61.0,147.0
-6481.88,515.41,-529.39,2.02,-3499.67,-3310.27,271.14,0.9889363,73.65,14,-5.76,3.5781481810044578,1.659992374010625,-1.666452151539303,-0.46235281972791054,-0.43955044439906976,1.7070470600587873,0.672489583445676,-0.7559058887148291,2,Cluster2,6221,56.0,164.0
-6510.41,518.91,-531.63,1.69,-3504.61,-3307.08,272.82,0.9935506,42.93,14,-4.44,4.523165675467959,-0.5059887070258172,-1.6792105564472137,0.5970867924163148,-0.629660920489681,0.8215613748811669,1.0935602373963138,-0.86892944112008,2,Cluster2,6222,46.0,145.0
-6465.34,536.69,-528.67,1.28,-3496.86,-3309.48,273.55,0.9907729,61.42,14,-4.27,3.2181560725361935,0.7404063813631041,-1.347198659436775,-0.9510836686620756,-0.7621409023867551,0.08710289017699464,0.5922384683807191,-0.7875978312318411,2,Cluster2,6223,56.0,146.0
-6492.58,524.53,-524.09,0.64,-3504.09,-3314.35,271.35,0.991569,56.12,14,-3.68,3.552240117583997,-0.08348152332692393,-3.260256302262503,-0.7520491694343523,-0.42628227167574906,0.5795781054635,0.11542489156794496,-0.5395230830572395,2,Cluster2,6224,46.0,154.0
-6460.86,528.58,-515.66,0.83,-3497.19,-3300.17,270.86,0.9918623,54.17,14,-3.27,2.7524532726538107,-0.02937411252762508,-0.7284482149223793,0.3446331656834217,-2.746455636778371,0.2951930507215304,0.8795525188631702,-0.3026492019277948,2,Cluster2,6225,51.0,151.0
-6460.25,541.53,-529.27,2.86,-3496.63,-3307.91,269.45,0.9907433,61.62,14,-2.89,2.804523299921783,0.7598232936710112,0.08467838374736085,-0.30062373262064884,0.0674379425816732,1.3460357832730754,0.5606778075690902,-1.680636641488256,2,Cluster2,6226,53.0,158.0
-6420.34,566.74,-524.58,1.48,-3496.51,-3302.22,270.34,0.9899724,66.75,14,-3.34,1.7290549744242663,0.9992990699326292,0.2746640366976373,0.08896814936631915,-1.4745786468470372,-0.6332034691532762,-0.22212831530771768,-1.2743473746807656,2,Cluster2,6227,56.0,140.0
-6452.18,556.98,-530.61,1.12,-3495.24,-3307.9,270.59,0.9916364,55.67,14,-3.78,2.721640364349726,0.18610681705974255,-0.6842040755506166,-0.9772323572237304,-1.0759195354358273,-0.4513261684423392,-0.19140734224395514,-1.3644344539573436,2,Cluster2,6228,60.0,149.0
-6448.08,547.91,-520.0,1.82,-3488.28,-3310.2,269.92,0.9919074,53.87,14,-4.11,2.530493854532495,0.05419314894283914,0.11190640023083244,-2.0345520987713193,-0.7103659458968204,0.6601593814933073,0.16603023568701678,-0.8307817023800244,2,Cluster2,6229,53.0,137.0
-6441.8,558.78,-512.75,1.05,-3491.11,-3307.65,268.77,0.9932485,44.94,14,-4.8,2.26224904770251,-0.7953645543401664,-0.013277531539737422,-1.460101151130583,-1.4229445605852893,-0.09789193557753792,-0.5231017862086729,-0.35969213279869405,2,Cluster2,6230,52.0,142.0
-6439.25,563.46,-519.38,2.29,-3488.01,-3303.87,267.56,0.9936467,42.29,14,-4.59,2.3531300730591447,-0.6808162813906115,1.7081960778890797,-1.0349854966889236,-1.1869492104279888,0.4398274034586573,-0.15620678412329664,-1.1376131726685574,2,Cluster2,6231,59.0,146.0
-6460.1,552.03,-514.18,1.24,-3499.56,-3307.29,266.98,0.9934009,43.93,14,-4.25,2.5457145005593658,-1.0066549871976678,-0.7575992840001076,-0.16792485504858423,-1.0725513704308662,0.39813461911348863,-0.6763899727110627,-0.613009295846856,2,Cluster2,6232,56.0,160.0
-6476.02,553.96,-520.28,0.84,-3499.04,-3302.67,267.23,0.9958348,27.73,14,-4.79,3.262561259968764,-2.011213122457054,-0.31145780666004574,0.2935443390821672,-2.03088748134791,-0.24622438148579875,-0.5010835542399462,-0.8074155082533895,2,Cluster2,6233,42.0,144.0
-6484.52,547.65,-529.86,1.04,-3499.87,-3306.61,268.31,0.9941176,39.16,14,-5.34,3.6403189491832864,-1.0453350024483867,-0.9842626538585649,-0.1347489843353377,-1.3218963304327196,0.01819359594560384,-0.43038729365829337,-1.1567980175163222,2,Cluster2,6234,54.0,162.0
-6426.28,589.95,-519.43,1.19,-3493.66,-3304.32,268.91,0.9947963,34.64,14,-4.56,2.028790757143731,-1.4023129606583007,1.0019809395256514,-0.6242475418592951,-1.1660889152834941,-1.4502125553994971,-1.1372502000671079,-1.0317215865903382,2,Cluster2,6235,52.0,150.0
-6458.06,555.62,-512.69,1.28,-3501.46,-3305.55,268.53,0.9941113,39.2,14,-3.99,2.5803786767581918,-1.2738792998400927,-0.5562694000971095,0.34366731729227834,-1.0236968399125215,0.00145118232544123,-0.4762228363592051,-0.4661084693353032,2,Cluster2,6236,53.0,158.0
-6461.01,548.13,-518.93,1.15,-3490.06,-3307.53,268.51,0.9939819,40.06,14,-3.34,2.756938568395319,-1.1244435464298903,-0.1512933693408902,-1.5614519598876775,-1.575143597788341,0.2797099052476832,0.05066125976295172,-0.878834516125353,2,Cluster2,6237,63.0,156.0
-6470.08,525.63,-510.93,0.88,-3488.34,-3310.65,268.7,0.9929981,46.61,14,-2.98,2.777650606421153,-0.8428486640230893,-1.0962859465218588,-2.284530954568368,-1.7461557366120692,1.1698516403794383,0.5101174368862399,-0.23599708054427676,2,Cluster2,6238,64.0,148.0
-6444.93,550.08,-507.14,1.91,-3488.27,-3306.07,266.64,0.9940294,39.74,14,-2.81,2.0602104418501805,-1.2505359629167065,0.8681913507695961,-1.3513853505653557,-1.3519250288087514,1.0313791505615761,0.06836592740617362,-0.5994999054650947,2,Cluster2,6240,54.0,154.0
-6460.46,545.19,-513.9,1.31,-3491.79,-3305.64,266.43,0.9942512,38.27,14,-1.32,2.3666424922119624,-1.4841747731366717,-0.08170870093412003,-0.9726178866801615,-1.779604101588101,0.7290282964822874,0.1726949020826275,-1.0676052143773163,2,Cluster2,6241,42.0,141.0
-6431.52,552.1,-505.12,1.11,-3491.97,-3308.56,265.63,0.991633,55.7,14,-1.41,1.2681781302265698,-0.48839181681714905,-0.5260486895826241,-1.4013191302861825,-1.4818867856822941,0.7532340408645725,-0.48992001468637997,-0.6539265063759256,2,Cluster2,6242,51.0,154.0
-6432.33,568.89,-508.35,1.22,-3489.76,-3310.76,266.22,0.9937377,41.69,14,-2.47,1.5714043887997762,-1.3571268607179985,0.051236063162863964,-1.9920114789333372,-0.8547843899531021,0.11294047282562136,-0.9239977911268319,-0.7731766995437813,2,Cluster2,6244,63.0,133.0
-6459.19,556.89,-518.71,1.37,-3497.3,-3306.44,267.93,0.9942264,38.43,14,-2.34,2.5439270467541184,-1.3407041600718568,-0.32338125553285046,-0.3383680803007615,-1.0552783815033586,0.05856374896253399,-0.24577503031546574,-1.1436276047379836,2,Cluster2,6245,59.0,162.0
-6440.42,556.61,-507.66,0.8,-3499.35,-3308.3,266.57,0.9919794,53.39,14,-3.47,1.7311797963596565,-0.5731245874948847,-1.168980834801893,-0.44576668309109274,-1.2522829782345042,0.1773271760601429,-1.008286291289107,-0.36494116555371064,2,Cluster2,6246,44.0,154.0
